",",A_C10,A_C11,A_C13,A_C14,A_C15,A_C19,A_C17,A_J2,A_J21,A_C12,A_C1,A_C18,A_J26,A_J29,A_J27,A_J28,A_J25,A_J24,A_J23,A_J22,A_J1,B_J20,B_C10,B_C11,B_C13,B_C14,B_C15,B_C19,B_C17,B_J2,B_J21,B_C12,B_C1,B_C18,B_J26,B_J29,B_J27,B_J28,B_J25,B_J24,B_J23,B_J22,B_J1,B_J20
A_5/22/2022 17:25:02,1000,-100,1000,1000,-75,1000,1000,50,1000,1000,1000,1000,1000,1000,0,1000,1000,-25,1000,1000,1000,1000,1000,-100,1000,1000,-75,1000,1000,50,1000,1000,1000,1000,1000,1000,0,1000,1000,-25,1000,1000,1000,1000
A_5/23/2022 19:08:06,1000,1000,1000,-75,1000,1000,1000,-100,1000,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-75,1000,1000,1000,-100,1000,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,0
A_5/23/2022 22:39:04,1000,0,1000,1000,1000,1000,1000,50,1000,1000,-100,1000,-75,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,50,1000,1000,-100,1000,-75,1000,1000,1000,1000,-25,1000,1000,1000,1000
A_5/24/2022 11:04:18,1000,-25,1000,0,1000,1000,1000,1000,-75,1000,50,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,-75,1000,50,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000
A_5/24/2022 18:10:10,-100,-25,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,-75,1000,-100,-25,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,-75,1000
A_5/25/2022 13:21:21,1000,50,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,0,1000,-25,-75,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,0,1000,-25,-75,1000,1000,1000,1000
A_5/25/2022 16:47:24,1000,1000,1000,1000,1000,1000,1000,-100,-75,1000,1000,0,-25,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,-75,1000,1000,0,-25,1000,1000,1000,1000,50,1000,1000,1000,1000
A_5/26/2022 8:02:18 ,1000,0,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,50,-100,1000,1000,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,50,-100,1000,1000,1000,1000,1000,-75,1000,1000
A_5/26/2022 12:06:56,0,1000,1000,50,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,-100,1000,-25,1000,0,1000,1000,50,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,-100,1000,-25,1000
A_5/26/2022 16:57:47,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,-25,1000,0,1000,1000,-75,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,-25,1000,0,1000,1000,-75,1000,1000
A_5/26/2022 20:43:31,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,1000,1000,1000,-25,1000,1000,1000,1000,50,1000,-75,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,1000,1000,1000,-25,1000,1000,1000,1000,50,1000,-75,1000
A_5/27/2022 10:03:03,1000,-75,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,-100,1000,1000,0,1000,-25,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,-100,1000,1000,0,1000,-25,1000,1000
A_5/27/2022 14:16:14,1000,1000,1000,-75,1000,1000,1000,1000,1000,-25,50,1000,1000,0,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,-25,50,1000,1000,0,1000,1000,1000,-100,1000,1000,1000,1000
A_5/27/2022 23:00:04,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,50,1000,-25,1000,1000,1000,1000,-100,1000,1000,1000,-75,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,50,1000,-25,1000,1000,1000,1000,-100,1000,1000,1000,-75
A_5/28/2022 18:50:28,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-100,1000,1000,0,50,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-100,1000,1000,0,50,-25,1000,1000
A_5/28/2022 19:16:20,1000,-100,1000,1000,1000,1000,1000,0,1000,-75,1000,1000,1000,1000,1000,1000,1000,50,1000,-25,1000,1000,1000,-100,1000,1000,1000,1000,1000,0,1000,-75,1000,1000,1000,1000,1000,1000,1000,50,1000,-25,1000,1000
A_5/30/2022 14:30:18,1000,0,1000,1000,-75,1000,1000,1000,-100,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,0,1000,1000,-75,1000,1000,1000,-100,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,50
A_5/30/2022 20:13:32,1000,0,-75,1000,1000,-100,1000,1000,1000,1000,50,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,-75,1000,1000,-100,1000,1000,1000,1000,50,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000
A_5/31/2022 8:24:00 ,1000,-100,1000,1000,-75,1000,1000,1000,1000,1000,1000,50,1000,-25,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,1000,1000,-75,1000,1000,1000,1000,1000,1000,50,1000,-25,1000,1000,1000,0,1000,1000,1000,1000
A_5/31/2022 19:26:56,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,1000,1000,-75,1000,1000,1000,1000,1000,50,1000,1000,-25,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,1000,1000,-75,1000,1000,1000,1000,1000,50,1000,1000,-25
A_5/31/2022 21:13:10,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-25,-100,1000,1000,1000,0,1000,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-25,-100,1000,1000,1000,0,1000,1000,1000,1000,-75
A_6/2/2022 15:07:44 ,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,0,1000,50,1000,-25,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,0,1000,50,1000,-25,-100,1000,1000,1000,1000,1000,1000
A_6/2/2022 15:39:34 ,1000,-100,50,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,-25,1000,1000,1000,1000,1000,1000,-100,50,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,-25,1000,1000,1000,1000,1000
A_6/2/2022 15:42:37 ,1000,1000,1000,1000,1000,-25,1000,1000,1000,-100,1000,1000,1000,0,1000,1000,1000,1000,-75,50,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,-100,1000,1000,1000,0,1000,1000,1000,1000,-75,50,1000,1000
A_6/2/2022 22:48:09 ,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,-25,-75,1000,50,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,-25,-75,1000,50,1000
A_6/3/2022 10:45:02 ,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,50,1000,0,1000,1000,-25,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,50,1000,0,1000,1000,-25,1000,1000
A_6/3/2022 18:00:59 ,1000,-100,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,50,1000,1000,-100,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,50,1000
A_6/4/2022 15:09:54 ,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,50,1000,1000,1000,1000,0,-25,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,50,1000,1000,1000,1000,0,-25,1000,-75,1000
A_6/5/2022 18:13:56 ,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-25,0,1000,-100,1000,1000,1000,1000,1000,1000,-75,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-25,0,1000,-100,1000,1000,1000,1000,1000,1000,-75,1000
A_6/6/2022 9:36:04  ,1000,1000,1000,-100,1000,1000,0,1000,1000,1000,1000,-75,1000,50,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,0,1000,1000,1000,1000,-75,1000,50,1000,1000,1000,-25,1000,1000,1000,1000
A_6/7/2022 9:44:25  ,0,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,0,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000
A_6/7/2022 22:52:32 ,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,50,0,1000,1000,-100,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,50,0,1000,1000,-100
A_6/8/2022 8:21:55  ,1000,1000,1000,1000,-25,1000,1000,50,0,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,50,0,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
A_6/8/2022 12:29:26 ,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,50,1000,1000,-75,1000,1000,1000,0,1000,1000,1000,-25,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,50,1000,1000,-75,1000,1000,1000,0,1000,1000,1000,-25
A_6/8/2022 21:42:57 ,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,1000,1000,50,1000,1000,-25,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,1000,1000,50,1000,1000,-25
A_6/9/2022 20:35:23 ,1000,1000,1000,1000,0,1000,1000,1000,-75,1000,1000,1000,1000,1000,-100,1000,-25,1000,50,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-75,1000,1000,1000,1000,1000,-100,1000,-25,1000,50,1000,1000,1000
A_6/10/2022 2:22:26 ,-25,50,1000,1000,0,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,-25,50,1000,1000,0,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100
A_6/10/2022 13:32:03,1000,50,-100,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,-75,1000,1000,1000,1000,50,-100,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,-75,1000,1000,1000
A_6/10/2022 18:06:24,-25,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,50,1000,1000,0,1000,-25,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,50,1000,1000,0,1000
A_6/10/2022 21:38:55,-100,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,-75,1000,50,-100,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,-75,1000,50
A_6/11/2022 9:49:13 ,1000,0,1000,1000,-75,1000,1000,1000,1000,1000,-100,1000,-25,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,1000,1000,1000,-100,1000,-25,1000,1000,1000,1000,50,1000,1000,1000,1000
A_6/11/2022 10:51:14,1000,1000,-25,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-100,0,-75,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-100,0,-75,1000,1000,1000,1000
A_6/11/2022 12:06:17,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,-100,50,1000,-25,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,-100,50,1000,-25,1000
A_6/11/2022 13:21:07,1000,50,1000,-25,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,0,1000,50,1000,-25,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,0
A_6/11/2022 14:01:05,1000,1000,1000,0,-100,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,-25,1000,1000,1000,0,-100,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,-25
A_6/12/2022 18:00:37,1000,0,-100,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,-75,1000,0,-100,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,-75
A_6/12/2022 18:52:46,1000,1000,1000,1000,1000,1000,1000,0,-25,1000,50,-100,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,-25,1000,50,-100,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000
A_6/12/2022 22:26:06,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-75,1000,1000,-25,50,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-75,1000,1000,-25,50,1000,1000,-100
A_6/13/2022 19:41:29,1000,1000,1000,1000,1000,1000,0,1000,50,1000,-75,1000,1000,1000,1000,1000,1000,-100,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,0,1000,50,1000,-75,1000,1000,1000,1000,1000,1000,-100,1000,1000,-25,1000
A_6/13/2022 20:22:19,-75,1000,1000,1000,1000,0,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,50,1000,-25,1000,1000,-75,1000,1000,1000,1000,0,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,50,1000,-25,1000,1000
A_6/15/2022 17:55:36,-100,-25,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,-75,1000,1000,1000,1000,1000,0,1000,-100,-25,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,-75,1000,1000,1000,1000,1000,0,1000
A_6/13/2022 23:45:02,1000,0,-100,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,-25,1000,0,-100,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,-25
A_6/14/2022 11:52:21,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-25,1000,1000,-100,-75,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-25,1000,1000,-100,-75
A_6/14/2022 15:46:21,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,0,50,-100,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,0,50,-100,1000,-25
A_6/14/2022 16:20:05,1000,-100,1000,1000,1000,1000,1000,50,1000,1000,-75,1000,1000,1000,1000,1000,1000,0,-25,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,50,1000,1000,-75,1000,1000,1000,1000,1000,1000,0,-25,1000,1000,1000
A_6/14/2022 17:10:39,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,0,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,0,1000,-25,1000,1000,50,1000,1000,1000,1000
A_6/14/2022 17:48:50,-25,1000,1000,-75,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,0,-25,1000,1000,-75,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,0
A_6/14/2022 20:22:10,-25,1000,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,-75,1000,-100,1000,-25,1000,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,-75,1000,-100,1000
A_6/27/2022 16:07:09,1000,1000,1000,1000,-100,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,50,1000,-75,1000,1000,1000,1000,1000,-100,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,50,1000,-75,1000
A_6/15/2022 17:23:08,1000,-75,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,-25,0,1000,1000,1000,-75,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,-25,0,1000,1000
A_6/15/2022 20:35:23,-75,0,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-25,1000,1000,-100,1000,-75,0,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-25,1000,1000,-100,1000
A_6/16/2022 1:37:25 ,1000,50,1000,1000,1000,1000,1000,1000,0,1000,-75,1000,1000,1000,1000,1000,-25,-100,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,0,1000,-75,1000,1000,1000,1000,1000,-25,-100,1000,1000,1000,1000
A_6/16/2022 15:06:01,1000,1000,1000,1000,-100,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,-25,1000,1000,50,1000,1000,1000,1000,-100,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,-25,1000,1000,50
A_TRANSFER          ,1000,1000,1000,-25,1000,50,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,-100,0,1000,1000,1000,1000,1000,1000,-25,1000,50,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,-100,0,1000,1000,1000
A_6/16/2022 16:06:33,1000,0,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,-25,-100,1000,0,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,-25,-100
A_6/28/2022 19:49:39,1000,1000,1000,1000,-75,1000,1000,1000,0,1000,-100,1000,-25,1000,-25,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,0,1000,-100,1000,-25,1000,-25,1000,1000,1000,50,1000,1000,1000
A_6/17/2022 22:04:33,-75,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,0,1000,1000,-25,1000,1000,1000,50,1000,1000,1000,-75,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,0,1000,1000,-25,1000,1000,1000,50,1000,1000,1000
A_6/19/2022 12:41:22,1000,0,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,-25,1000,-100,1000,1000,0,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,-25,1000,-100,1000
A_6/19/2022 15:01:52,1000,-100,1000,-25,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,0,1000,-75,1000,1000,-100,1000,-25,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,0,1000,-75,1000
A_6/19/2022 20:57:53,1000,50,-75,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,1000,1000,50,-75,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,1000
A_6/20/2022 11:22:34,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000
A_6/20/2022 13:58:37,1000,-100,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,-75,1000,50,1000,1000,0,1000,1000,-100,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,-75,1000,50,1000,1000,0,1000
A_6/20/2022 20:19:46,1000,-100,1000,50,1000,1000,1000,1000,-25,1000,0,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,50,1000,1000,1000,1000,-25,1000,0,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
A_6/21/2022 15:05:35,-100,-25,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,50,1000,-100,-25,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,50,1000
A_6/21/2022 18:05:13,-100,-25,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,0,-100,-25,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,0
A_6/22/2022 4:46:49 ,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,0,1000,-100,-25,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,0,1000,-100,-25,1000
A_6/23/2022 1:26:47 ,-75,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,50,-75,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,50
A_6/23/2022 15:43:01,1000,0,-25,1000,-75,1000,1000,1000,1000,1000,50,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,0,-25,1000,-75,1000,1000,1000,1000,1000,50,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000
A_6/23/2022 16:58:17,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,0,-75,1000,-100,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,0,-75,1000,-100,1000
A_6/24/2022 9:48:50 ,-25,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,0,50,1000,1000,1000,-25,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,0,50,1000,1000,1000
A_6/29/2022 21:09:42,1000,-25,1000,-75,1000,1000,1000,1000,1000,1000,0,50,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,-25,1000,-75,1000,1000,1000,1000,1000,1000,0,50,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000
A_6/25/2022 9:27:08 ,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,-75,1000,-25,0,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,-75,1000,-25,0
A_6/25/2022 9:27:08 ,-100,1000,1000,50,1000,0,1000,1000,1000,1000,-25,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,50,1000,0,1000,1000,1000,1000,-25,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000
A_6/25/2022 17:12:40,1000,-75,-25,1000,-100,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,-75,-25,1000,-100,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000
A_6/26/2022 10:51:55,-25,-75,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,50,1000,1000,-25,-75,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,50,1000,1000
A_6/26/2022 20:56:26,1000,0,-25,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-100,1000,0,-25,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-100
A_6/26/2022 23:53:14,1000,1000,-75,-25,1000,50,1000,1000,1000,1000,1000,-100,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,-25,1000,50,1000,1000,1000,1000,1000,-100,1000,1000,0,1000,1000,1000,1000,1000,1000,1000
A_6/27/2022 10:23:18,-25,-100,1000,50,1000,1000,1000,-75,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,-100,1000,50,1000,1000,1000,-75,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000
A_6/27/2022 15:20:11,1000,-25,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000
A_6/27/2022 16:04:38,1000,-25,1000,1000,1000,1000,1000,1000,0,1000,-75,-100,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,0,1000,-75,-100,1000,1000,50,1000,1000,1000,1000,1000,1000,1000
A_6/27/2022 16:07:52,1000,0,1000,1000,1000,1000,1000,1000,-100,1000,-25,1000,50,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,-100,1000,-25,1000,50,1000,1000,1000,1000,1000,-75,1000,1000,1000
A_6/27/2022 16:52:42,-75,1000,1000,-100,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,50,-25,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,50,-25,1000,1000,1000
A_6/27/2022 17:13:40,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,50,-75,0,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,50,-75,0,1000
A_6/27/2022 18:59:09,1000,50,1000,1000,-25,1000,-75,1000,1000,1000,0,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,-25,1000,-75,1000,1000,1000,0,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000
A_6/28/2022 6:39:46 ,1000,1000,1000,0,-25,1000,1000,1000,1000,1000,50,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,0,-25,1000,1000,1000,1000,1000,50,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,-75
A_6/28/2022 12:18:08,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,-100,50,-75,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,-100,50,-75,1000,1000,1000,1000,1000
